"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp"
"CU","2021-08-10","82.7","-1.08","6.28","Altuve, Jose",514888,596112,,"called_strike",,,,,"11","Jose Altuve singles on a line drive to left fielder Connor Joe.   Taylor Jones scores.","R","R","R","HOU","COL","S",,,"0","0",2021,"0.57","-0.11","-0.15","2.90",,"622100",,"2","6","Bot",,,,,"553869",,,0.9938445585888179,-120.43909413836687,-1.0093323806857402,5.402912439512387,23.253786224252078,-33.26015019861819,"2.67","1.12",,,,"82","2994","5.8",632973,596112,"553869","543068","641658","641857","596115","656582","656541","453568","54.72",,,,,,,,"51","1","Curveball","4","0","4","0","0","4","4","0","Standard","Standard","121","0","-0.045"
"FC","2021-04-27","82.7","2.49","5.74","Altuve, Jose",514888,594835,"single","hit_into_play",,,,,"6","Jose Altuve singles on a fly ball to center fielder Taylor Trammell.","R","R","L","HOU","SEA","X","8","fly_ball","2","2",2021,"-0.15","1.15","0.40","2.59",,,,"1","5","Bot",130.59,95.36,,,"608596",,,-4.505559682096623,-120.46782486616856,-2.9702529310261876,-0.6214018218476091,22.207937676727475,-20.607567332785663,"3.1","1.45","240","72.0","26","83.2","2070","6.5",634333,594835,"608596","592530","664034","572122","641487","664059","666211","571745","54.05","0.92","0.865","0.9","1","1","0","4","36","5","Cutter","2","0","2","0","0","2","2","0","Standard","Standard","155","0.015","0.283"
"CU","2021-08-17","82.7","-0.95","6.23","Altuve, Jose",514888,622251,"field_out","hit_into_play",,,,,"6","Jose Altuve pops out to second baseman Whit Merrifield.","R","R","R","KC","HOU","X","4","popup","1","2",2021,"0.88","-1.17","0.64","2.37",,,,"2","8","Top",151,155.41,,,"521692",,,1.9155860836989174,-120.48921779579088,-0.04121513152859402,8.187859257881929,23.469136132601452,-43.764862269482464,"3.1","1.45","129","77.0","66","82.9","2796","6.3",632875,622251,"521692","467793","593160","656896","670032","643217","572191","641531","54.17","0.003","0.003","0","1","0","0","3","58","5","Curveball","3","1","1","3","1","3","1","3","Standard","Standard","27","0.013","-0.073"
"CH","2021-06-10","82.7","1.77","5.68","Altuve, Jose",514888,593958,"single","hit_into_play",,,,,"14","Jose Altuve singles on a line drive to left fielder Alex Verdugo.  Jose Altuve out at 2nd on the throw, left fielder Alex Verdugo to second baseman Christian Arroyo.","R","R","L","BOS","HOU","X","7","line_drive","2","2",2021,"1.4","0.74","0.50","1.27",,,,"1","3","Top",68.78,102.14,,,"543877",,,-5.63282993681589,-120.28107917490307,-4.979921129551032,14.697885147695937,23.370507149463705,-24.248813895863517,"3.1","1.45","326","98.6","21","82.7","1880","6.3",633758,593958,"543877","666915","624414","646240","593428","657077","571771","592669","54.2","0.374","0.475","0.9","1","1","0","5","21","5","Changeup","2","1","1","2","1","2","1","2","Standard","Standard","130","0.018","0.283"
"FC","2021-04-30","82.7","3.07","4.86","Altuve, Jose",514888,642232,"field_out","hit_into_play",,,,,"4","Jose Altuve pops out to third baseman Joey Wendle.","R","R","L","TB","HOU","X","5","popup","1","0",2021,"0.2","0.58","-0.80","2.28",,,,"2","6","Top",107.75,169.26,,,"572287",,,-9.320309065010354,-120.13026522381021,-0.4633584996637663,3.730977526101576,23.623326554906246,-26.715078342367313,"3.1","1.45","92","64.0","70","83.5","2272","7",634275,642232,"572287","650490","664040","621563","642715","640457","595281","622534","53.53","0","0","0","1","0","0","3","47","2","Cutter","0","5","5","0","5","0","5","0","Infield shift","Standard","151","0.002","-0.119"
"CH","2021-05-01","82.7","2.72","5.42","Altuve, Jose",514888,676596,,"ball",,,,,"12","Jose Altuve walks.","R","R","L","TB","HOU","B",,,"1","0",2021,"1.39","0.05","1.48","2.15",,,,"1","2","Top",,,,,"572287",,,-5.581545174680841,-120.32350996805731,-1.0073028661104348,14.577343522214052,25.519591188812047,-31.66618554679963,"2.79","1.24",,,,"83","1656","6.7",634307,676596,"572287","650490","664040","621563","642715","640457","622534","668227","53.76",,,,,,,,"14","2","Changeup","0","3","3","0","3","0","3","0","Standard","Standard","117","0","0.05"
"CH","2021-07-06","82.7","-2.16","5.93","Altuve, Jose",514888,572143,"field_out","hit_into_play",,,,,"11","Jose Altuve flies out to left fielder Tony Kemp.","R","R","R","HOU","OAK","X","7","fly_ball","2","2",2021,"-1.01","1.15","-0.49","3.48",,,,"0","8","Bot",64.07,94.35,,,"669221",,,5.8196519525251915,-120.27438248150902,-1.2846999538923831,-10.952273947125587,24.89275591225167,-21.06759464573454,"3.1","1.45","300","80.6","32","83","1966","6.7",633406,572143,"669221","621566","476704","656305","462101","643393","657656","664913","53.81","0.051","0.058","0","1","0","0","3","72","6","Changeup","9","6","9","6","6","9","9","6","Standard","Strategic","227","-0.003","-0.216"
"SL","2021-06-02","82.7","-1.82","6.7","Altuve, Jose",514888,601713,,"called_strike",,,,,"12","Jose Altuve strikes out on a foul tip.","R","R","R","HOU","BOS","S",,,"1","0",2021,"0.44","0.06","0.21","3.00",,,,"0","5","Bot",,,,,"543877",,,3.789295977739851,-120.45212879032375,-2.0904414501303656,3.561709660067947,23.704230835373213,-31.356818345619544,"2.74","1.13",,,,"82.8","2229","6.3",633842,601713,"543877","666915","624414","646240","593428","657077","571771","592669","54.16",,,,,,,,"39","2","Slider","2","1","2","1","1","2","2","1","Standard","Standard","100","0","-0.049"
"KC","2021-08-24","82.7","-1.24","6.49","Altuve, Jose",514888,451584,,"ball",,,,,"8","Jose Altuve flies out to center fielder Michael A.   Taylor.","R","R","R","HOU","KC","B",,,"0","0",2021,"0.42","-1.12","0.27","1.22",,,,"2","8","Bot",,,,,"521692",,,2.6193241345590303,-120.36544912844222,-3.267800299282012,3.470059838781796,25.559726830077626,-42.54601603717752,"2.75","1.25",,,,"82.2","2507","6.2",632776,451584,"521692","656811","593160","656896","670032","643217","572191","502481","54.33",,,,,,,,"66","1","Knuckle Curve","4","0","4","0","0","4","4","0","Standard","Standard","22","0","0.016"
"CH","2021-08-23","82.7","1.05","6.16","Altuve, Jose",514888,663738,,"ball",,,,,"12","Jose Altuve flies out to second baseman Whit Merrifield.","R","R","L","HOU","KC","B",,,"1","0",2021,"0.79","1.31","0.58","3.57",,,,"0","1","Bot",,,,,"521692",,,-2.636562182135594,-120.45378468121201,-1.9356462210226317,8.248410703464465,24.64141992762716,-19.325584545824665,"2.74","1.25",,,,"82.7","1702","6.4",632770,663738,"521692","467793","593160","656896","670032","643217","572191","641531","54.14",,,,,,,,"6","2","Changeup","0","0","0","0","0","0","0","0","Standard","Standard","120","0","0.07"
"SL","2021-07-23","82.7","-3.16","5.95","Altuve, Jose",514888,642701,,"ball",,,,,"14","Jose Altuve grounds out, shortstop Isiah Kiner-Falefa to first baseman Nathaniel Lowe.   Robel Garcia to 2nd.","R","R","R","HOU","TEX","B",,,"1","1",2021,"1.05","-0.31","1.98","0.66",,,"596825","0","6","Bot",,,,,"641680",,,9.61030905869864,-119.86849559499504,-4.790557819254548,7.782146605261222,27.49941346882862,-34.1856791462051,"2.9","1.29",,,,"81.6","2583","6.2",633208,642701,"641680","663993","628451","571788","643396","621311","666969","608336","54.28",,,,,,,,"52","3","Slider","7","3","7","3","3","7","7","3","Standard","Standard","35","0","0.076"
"CH","2021-08-28","82.7","2.34","5.54","Altuve, Jose",514888,663465,,"foul",,,,,"9","Jose Altuve pops out to first baseman Andy Ibanez.","R","R","L","TEX","HOU","S",,,"0","1",2021,"1.09","0.78","0.34","1.80",,,,"0","1","Top",,,,,"624431",,,-6.6508796396015235,-120.38000065723644,-3.5776364530532083,11.856170856544944,21.40584738278215,-24.104542455089675,"3.1","1.45",,,,"82.5","1425","5.9",632702,663465,"624431","628451","669256","660634","643396","656847","665750","666969","54.55",,,,,,,,"1","2","Changeup","0","0","0","0","0","0","0","0","Standard","Standard","118","0","-0.052"
"KC","2021-05-06","82.7","-2.01","5.85","Altuve, Jose",514888,543037,,"ball",,,,,"14","Jose Altuve singles on a ground ball to center fielder Aaron Hicks.","R","R","R","NYY","HOU","B",,,"0","2",2021,"0.78","-1.5","1.08","0.06",,,,"0","1","Top",,,,,"543309",,,5.495155855699365,-120.16498435884508,-3.5766075072050367,6.071279863719858,29.794526254468227,-45.756245083432525,"2.81","1.27",,,,"81.6","2870","6.3",634224,543037,"543309","645801","518934","570482","650402","640449","543305","592450","54.2",,,,,,,,"1","3","Knuckle Curve","0","0","0","0","0","0","0","0","Strategic","Standard","39","0","0.022"
"SL","2021-09-01","82.7","-1.13","6.29","Altuve, Jose",514888,669302,,"ball",,,,,"11","Jose Altuve doubles (21) on a sharp line drive to left fielder Jose Marmolejos.","R","R","R","SEA","HOU","B",,,"0","0",2021,"0.39","0.24","-0.19","3.61",,,,"1","3","Top",,,,,"608596",,,1.4042533192583495,-120.56675934014584,-0.19083015641657763,3.584154009128989,20.306984739927163,-29.967817612782454,"3.08","1.41",,,,"84.7","2251","7.2",632648,669302,"608596","664034","647351","572122","641487","592530","672284","571745","53.28",,,,,,,,"18","1","Slider","0","0","0","0","0","0","0","0","Infield shift","Standard","71","0","0.026"
"SL","2021-09-07","82.6","-3.54","4.82","Altuve, Jose",514888,623149,,"foul",,,,,"6","Jose Altuve walks.","R","R","R","HOU","SEA","S",,,"3","2",2021,"1.3","0.61","0.76","2.35",,,,"0","9","Bot",,,,,"608596",,,7.256905049332637,-120.09378634351064,-0.20461530151443796,10.866798898132656,26.75546437798694,-26.580263377947073,"3.1","1.45","110","71.6","79","82.1","2130","6.4",632590,623149,"608596","664034","647351","572122","641487","664238","672284","571745","54.12",,,,,,,,"72","6","Slider","2","4","2","4","4","2","2","4","Infield shift","Strategic","87","0","0"
"CH","2021-06-27","82.6","2.72","6.62","Altuve, Jose",514888,669373,,"foul",,,,,"3","Jose Altuve strikes out swinging.","R","R","L","DET","HOU","S",,,"0","0",2021,"0.48","1.3","0.29","2.74",,,"488771","2","5","Top",,,,,"668670",,,-6.451188284324638,-120.21183027593732,-4.929978337513965,5.783406907418526,20.525271550169506,-18.730228801086934,"3.1","1.45",,,,"82.8","1375","6.1",633494,669373,"668670","570731","650489","600869","670097","543257","668731","663662","54.36",,,,,,,,"33","1","Changeup","0","1","1","0","1","0","1","0","Standard","Standard","145","0","-0.041"
"SL","2021-10-03","82.6","1.66","6.4","Altuve, Jose",514888,608344,"field_out","hit_into_play",,,,,"3","Jose Altuve grounds out, second baseman Tony Kemp to first baseman Seth Brown.","R","R","L","HOU","OAK","X","4","ground_ball","2","2",2021,"0.03","-0.21","0.42","2.76",,,,"1","3","Bot",126.27,133.01,,,"543228",,,-2.879480116470376,-120.34657482360508,-1.3806805497677663,0.8677615503657077,22.97791674216372,-34.17749607821292,"3.1","1.45","169","93.8","3","82.5","2086","6.1",632245,608344,"543228","664913","643393","640461","518902","592192","621450","642456","54.38","0.426","0.383","0","1","0","0","4","23","5","Slider","2","2","2","2","2","2","2","2","Infield shift","Standard","314","-0.017","-0.142"
"SL","2021-04-06","82.6","-2.25","5.93","Altuve, Jose",514888,594577,"field_out","hit_into_play",,,,,"12","Jose Altuve grounds out, shortstop Jose Iglesias to first baseman Albert Pujols.","R","R","R","LAA","HOU","X","6","ground_ball","2","2",2021,"0.42","-0.24","0.89","2.50",,,,"0","8","Top",110.68,142.14,,,"545358",,,6.330532318847755,-120.21193467647726,-0.8619876256986361,2.8826984868061576,22.999061645792978,-34.5543000425901,"3.1","1.45","69","98.4","3","0",,,634586,594577,"545358","405395","664058","670351","578428","457708","545361","665120","54.13","0.454","0.412","0","1","0","0","4","54","5","Slider","2","2","2","2","2","2","2","2","Standard","Standard",,"0.046","-0.216"
"CH","2021-06-10","82.6","1.76","5.79","Altuve, Jose",514888,593958,,"ball",,,,,"14","Jose Altuve flies out to center fielder Enrique Hernandez.","R","R","L","BOS","HOU","B",,,"1","0",2021,"1.4","0.63","1.60","1.78",,,"664702","0","5","Top",,,,,"543877",,,-3.0639558862457412,-120.25883513473775,-3.798600216125759,14.136096772228921,24.903644793442574,-25.502056026019105,"2.71","1.17",,,,"81.9","1870","5.9",633758,593958,"543877","666915","624414","646240","593428","657077","571771","592669","54.57",,,,,,,,"40","2","Changeup","4","3","3","4","3","4","3","4","Standard","Standard","128","0","0.11"
"SL","2021-07-04","82.6","-1.86","5.26","Altuve, Jose",514888,664208,"field_out","hit_into_play",,,,,"9","Jose Altuve flies out to right fielder Harold Ramirez.","R","R","R","CLE","HOU","X","9","fly_ball","0","2",2021,"1.3","-0.81","0.65","1.78",,,,"1","7","Top",176.93,86.73,,,"547379",,,3.231258916711756,-120.31292033733129,0.10656294894711138,12.13127018352426,21.369938025080458,-40.34769376550014,"3.1","1.45","304","88.5","40","84.1","2863","7",633414,664208,"547379","656252","514917","676391","642708","592696","605548","623912","53.47","0.003","0.004","0","1","0","0","3","50","3","Slider","2","3","3","2","3","2","3","2","Standard","Standard","57","0.018","-0.101"
"CH","2021-09-08","82.6","1.98","6.25","Altuve, Jose",514888,542881,,"ball",,,,,"14","Jose Altuve homers (27) on a fly ball to left field.","R","R","L","HOU","SEA","B",,,"0","0",2021,"1.13","1.23","0.97","1.66",,,,"0","5","Bot",,,,,"608596",,,-4.475329597755081,-120.07328154574252,-6.255429829600969,11.81628001346775,24.061502522626668,-19.249279348371658,"2.87","1.33",,,,"81.8","1893","5.9",632580,542881,"608596","664034","647351","572122","641487","592530","672284","571745","54.59",,,,,,,,"43","1","Changeup","3","2","3","2","2","3","3","2","Infield shift","Standard","128","0","0.038"
"CH","2021-04-02","82.6","-2.25","5.83","Altuve, Jose",514888,572143,,"swinging_strike",,,,,"13","Jose Altuve walks.","R","R","R","OAK","HOU","S",,,"1","0",2021,"-1.1","1.32","-0.72","1.21",,,,"0","7","Top",,,,,"605244",,,5.6756863772059765,-119.98203943869296,-6.5302375641879244,-11.766166882017172,26.363258539624336,-18.36909733170079,"3.1","1.45",,,,"82.8","1961","6.8",634605,572143,"605244","621566","476704","656305","462101","592192","657656","664789","53.7",,,,,,,,"51","2","Changeup","2","5","5","2","5","2","5","2","Infield shift","Standard","220","0","-0.049"
"KC","2021-05-28","82.6","-2.54","6.46","Altuve, Jose",514888,453343,"field_out","hit_into_play",,,,,"5","Jose Altuve flies out to center fielder Jorge Mateo.","R","R","R","HOU","SD","X","8","fly_ball","2","1",2021,"0.37","-1.29","-0.07","2.26","621043","664702","455117","2","10","Bot",126.82,55.43,,,"605170",,,4.8815232534873925,-120.03824092662934,-0.4043673934420411,2.366055399809041,27.65046644076101,-44.6614692085542,"3.1","1.45","354","96.3","25","81.5","2903","6.1",633918,453343,"605170","595777","630105","673490","665487","502054","622761","571976","54.43","0.294","0.418","0","1","0","0","5","89","4","Knuckle Curve","3","3","3","3","3","3","3","3","Standard","Standard","12","-0.158","-0.841"
"SL","2021-07-01","82.6","-1.88","5.54","Altuve, Jose",514888,650496,,"swinging_strike",,,,,"14","Jose Altuve walks.","R","R","R","CLE","HOU","S",,,"0","0",2021,"0.38","0.27","1.77","1.12",,,,"2","3","Top",,,,,"595978",,,7.510147901924391,-120.15599982867211,-4.118796517727734,2.348095956445663,21.550183781866696,-28.97144846784139,"3.1","1.45",,,,"82.4","2499","6",633469,650496,"595978","656252","514917","608070","676391","592696","640458","623912","54.5",,,,,,,,"20","1","Slider","1","0","0","1","0","1","0","1","Standard","Standard","90","0","-0.018"
"CU","2021-06-22","82.6","-2.43","5.86","Altuve, Jose",514888,640451,,"ball",,,,,"14","Jose Altuve walks.","R","R","R","BAL","HOU","B",,,"0","0",2021,"0.52","-0.95","0.77","0.98",,"664702",,"2","7","Top",,,,,"600474",,,6.242210251116371,-120.04260352370892,-2.63575007404975,3.5657906330342843,26.727374342552313,-40.934354394985235,"2.69","1.45",,,,"81.7","2201","6.1",633547,640451,"600474","663624","642162","596748","520471","669720","656775","621466","54.41",,,,,,,,"48","1","Curveball","1","2","2","1","2","1","2","1","Standard","Standard","28","0","0.025"
"SL","2021-07-01","82.6","-1.65","5.55","Altuve, Jose",514888,650496,"home_run","hit_into_play",,,,,"8","Jose Altuve hits a grand slam (18) to left field.   Myles Straw scores.    Jason Castro scores.    Robel Garcia scores.","R","R","R","CLE","HOU","X",,"fly_ball","1","2",2021,"0.53","0.37","-0.27","1.71","664702","488771","596825","0","5","Top",11.98,85.92,,,"595978",,,2.123953669300467,-120.40678042088243,-3.092924819993504,4.832516152986254,19.409339229783868,-28.19096524334802,"3.1","1.45","394","104.6","26","83","2455","6.1",633469,650496,"595978","656252","514917","608070","644374","676391","640458","623912","54.44","0.923","1.778","2","1","0","3","6","37","4","Slider","2","1","1","2","5","2","5","2","Standard","Standard","92","-0.252","2.312"
"CU","2021-05-18","82.5","3.36","5.65","Altuve, Jose",514888,640455,,"ball",,,,,"13","Jose Altuve flies out sharply to left fielder Mark Canha.","R","R","L","OAK","HOU","B",,,"0","0",2021,"-0.07","0.32","-1.51","1.33",,,,"0","1","Top",,,,,"669221",,,-11.032512580659127,-119.78568155422437,-3.999965532325623,1.2617801079286188,20.838363035922363,-28.479613953250738,"2.77","1.23",,,,"83.6","1898","6.9",634050,640455,"669221","621566","643393","656305","640461","592192","657656","664913","53.61",,,,,,,,"1","1","Curveball","0","0","0","0","0","0","0","0","Standard","Standard","135","0","0.038"
"SL","2021-08-01","82.5","-1.82","5.13","Altuve, Jose",514888,657277,,"called_strike",,,,,"8","Jose Altuve grounds out, shortstop Brandon Crawford to first baseman Darin Ruf.","R","R","R","SF","HOU","S",,,"1","0",2021,"0.91","-0.26","-0.18","1.45",,,,"0","3","Top",,,,,"457763",,,1.9854850950526606,-120.06473042701509,-1.2908214010872765,8.326534444051113,24.8578566970544,-34.653491889598634,"2.93","1.34",,,,"82.5","2579","6.4",633086,657277,"457763","573131","456781","592178","543063","664774","621453","573262","54.07",,,,,,,,"18","2","Slider","0","2","2","0","2","0","2","0","Standard","Standard","47","0","-0.049"
"SL","2021-07-24","82.5","-2","6.27","Altuve, Jose",514888,502043,,"called_strike",,,,,"6","Jose Altuve strikes out swinging.","R","R","R","HOU","TEX","S",,,"2","0",2021,"0.44","-0.22","0.30","2.15",,,,"0","5","Bot",,,,,"624431",,,4.416834098039641,-120.14186621941032,-2.4547549082714197,3.4002388372916434,23.40863103927328,-34.0254072082476,"2.78","1.37",,,,"83.1","2501","6.7",633197,502043,"624431","663993","628451","518586","643396","621311","666969","642201","53.82",,,,,,,,"38","3","Slider","3","0","3","0","0","3","3","0","Standard","Standard","68","0","-0.067"
"CH","2021-05-20","82.5","1.68","6.31","Altuve, Jose",514888,608344,,"ball",,,,,"12","Jose Altuve pops out to second baseman Tony Kemp.","R","R","L","OAK","HOU","B",,,"0","0",2021,"0.9","1.06","1.08","2.99",,,,"2","4","Top",,,,,"669221",,,-3.1182928041530573,-120.18195525574704,-3.126002353080518,9.371799110926768,23.225805362827362,-21.52386781797353,"2.92","1.32",,,,"82.3","1540","6.1",634045,608344,"669221","621566","643393","656305","462101","592192","657656","664913","54.41",,,,,,,,"31","1","Changeup","2","5","5","2","5","2","5","2","Infield shift","Standard","129","0","0.016"
"CH","2021-04-04","82.5","3.61","5.97","Altuve, Jose",514888,640455,,"called_strike",,,,,"12","Jose Altuve pops out to first baseman Matt Olson.","R","R","L","OAK","HOU","S",,,"0","0",2021,"1.23","0.58","0.95","3.06",,,,"0","5","Top",,,,,"605244",,,-8.52230665576488,-119.82415960060415,-1.22338031320255,13.518625440362994,23.498961987448748,-26.530218950516037,"2.82","1.3",,,,"83","1423","6.8",634651,640455,"605244","621566","476704","656305","462101","664789","592192","572039","53.72",,,,,,,,"36","1","Changeup","1","5","5","1","5","1","5","1","Infield shift","Standard","133","0","-0.038"
